iter	MultiClass	Accuracy
0	-1.364006037	0.6785714286
1	-1.334270683	0.8571428571
2	-1.302128076	0.9285714286
3	-1.27979258	0.9642857143
4	-1.255481809	0.9285714286
5	-1.232769999	0.9285714286
6	-1.204509176	0.8928571429
7	-1.182125567	0.8928571429
8	-1.162725161	0.8928571429
9	-1.142185729	0.8928571429
10	-1.122414101	0.8928571429
11	-1.101809899	0.8928571429
12	-1.084956534	0.8928571429
13	-1.06505681	0.9285714286
14	-1.046584874	0.8928571429
15	-1.021182488	0.9285714286
16	-1.002431156	0.9285714286
17	-0.982194737	1
18	-0.9693710895	0.9642857143
19	-0.952050699	0.9642857143
20	-0.9383298558	1
21	-0.9253471323	0.9642857143
22	-0.911454782	0.9285714286
23	-0.8937624511	0.9642857143
24	-0.878990262	0.9642857143
25	-0.8660682567	1
26	-0.8491833467	1
27	-0.8375540706	1
28	-0.8262980442	1
29	-0.8113247478	1
30	-0.7981135945	1
31	-0.7885634173	1
32	-0.7795191268	1
33	-0.769095756	1
34	-0.755811548	1
35	-0.7475703236	1
36	-0.7332870151	1
37	-0.7200354057	1
38	-0.7137684028	1
39	-0.7009324399	1
40	-0.6897750955	1
41	-0.6795051403	1
42	-0.6693975227	1
43	-0.6614922743	1
44	-0.6528498857	1
45	-0.6452879933	1
46	-0.6325721851	1
47	-0.6227445918	1
48	-0.6132153307	1
49	-0.6005952777	1
50	-0.5893809933	1
51	-0.5831784261	1
52	-0.5727896484	1
53	-0.562906574	1
54	-0.5574392789	1
55	-0.5525047206	1
56	-0.5431144804	1
57	-0.5374422411	1
58	-0.5276174928	1
59	-0.5227764866	1
60	-0.5150106394	1
61	-0.5073849113	1
62	-0.4992006149	1
63	-0.4935101502	1
64	-0.4903916186	1
65	-0.4853594722	1
66	-0.4812250651	1
67	-0.4731444021	1
68	-0.4690654516	1
69	-0.4636561547	1
70	-0.4596661217	1
71	-0.4556984332	1
72	-0.4512712445	1
73	-0.4452057592	1
74	-0.4372747914	1
75	-0.4322580656	1
76	-0.4282493832	1
77	-0.4251984062	1
78	-0.4219246437	1
79	-0.4178874843	1
80	-0.4125994171	1
81	-0.4097908773	1
82	-0.4040910502	1
83	-0.3986105563	1
84	-0.394699253	1
85	-0.391278362	1
86	-0.3874603797	1
87	-0.381637072	1
88	-0.3785867701	1
89	-0.3759990396	1
90	-0.3724812384	1
91	-0.368261902	1
92	-0.3642430925	1
93	-0.3610300955	1
94	-0.3563345858	1
95	-0.3513653503	1
96	-0.3488494087	1
97	-0.3448629707	1
98	-0.3406793542	1
99	-0.3381136996	1
100	-0.3347446679	1
101	-0.3318005914	1
102	-0.3271437004	1
103	-0.3246106164	1
104	-0.3220102055	1
105	-0.3194792358	1
106	-0.3172149653	1
107	-0.3120863789	1
108	-0.3101795792	1
109	-0.3069043136	1
110	-0.3058535063	1
111	-0.302576964	1
112	-0.297993616	1
113	-0.2952078612	1
114	-0.2915563545	1
115	-0.2885643325	1
116	-0.2860676447	1
117	-0.2835381077	1
118	-0.2789444318	1
119	-0.2750135603	1
120	-0.2724740722	1
121	-0.2684289841	1
122	-0.265923253	1
123	-0.263698123	1
124	-0.2622440337	1
125	-0.2591259673	1
126	-0.2558694211	1
127	-0.2545283577	1
128	-0.253137386	1
129	-0.2500580903	1
130	-0.2475064786	1
131	-0.2463089295	1
132	-0.2428962164	1
133	-0.2408362676	1
134	-0.2395556142	1
135	-0.2372142728	1
136	-0.2350752703	1
137	-0.2329203572	1
138	-0.2309502347	1
139	-0.2278925357	1
140	-0.2258758866	1
141	-0.2230014566	1
142	-0.2200100572	1
143	-0.2174996126	1
144	-0.2155973582	1
145	-0.2134183508	1
146	-0.2113650666	1
147	-0.2092309004	1
148	-0.2083290329	1
149	-0.2069638277	1
150	-0.204877256	1
151	-0.2038200504	1
152	-0.2023449892	1
153	-0.2008757977	1
154	-0.1985092736	1
155	-0.1964168024	1
156	-0.1943440171	1
157	-0.1921230047	1
158	-0.1901589597	1
159	-0.1893924952	1
160	-0.1871865944	1
161	-0.185324911	1
162	-0.1830991347	1
163	-0.181980557	1
164	-0.1805113184	1
165	-0.178821028	1
166	-0.1781991683	1
167	-0.1763385529	1
168	-0.1742906766	1
169	-0.1729588138	1
170	-0.1724663629	1
171	-0.1713432582	1
172	-0.1701693422	1
173	-0.1687253746	1
174	-0.1681113752	1
175	-0.1673446153	1
176	-0.166319119	1
177	-0.1651287248	1
178	-0.163309088	1
179	-0.16141745	1
180	-0.1597720853	1
181	-0.1583673296	1
182	-0.1576781643	1
183	-0.1559532215	1
184	-0.1542675487	1
185	-0.1541037247	1
186	-0.1526047794	1
187	-0.1508771422	1
188	-0.1498471073	1
189	-0.1485659845	1
190	-0.147780944	1
191	-0.1466639881	1
192	-0.1461693483	1
193	-0.1448645222	1
194	-0.1443129967	1
195	-0.1434674337	1
196	-0.1419169791	1
197	-0.1414466355	1
198	-0.1406223885	1
199	-0.1397688295	1
200	-0.139346331	1
201	-0.1391748463	1
202	-0.138970734	1
203	-0.1385641457	1
204	-0.1376069778	1
205	-0.1369738167	1
206	-0.1357082965	1
207	-0.135272272	1
208	-0.1343139503	1
209	-0.1337580501	1
210	-0.1325402408	1
211	-0.131414945	1
212	-0.130765814	1
213	-0.130191283	1
214	-0.1301573457	1
215	-0.129540755	1
216	-0.1290789602	1
217	-0.1285042763	1
218	-0.1272305669	1
219	-0.1267707514	1
220	-0.1255175245	1
221	-0.1250386469	1
222	-0.1242323705	1
223	-0.123019986	1
224	-0.1220824872	1
225	-0.1208750319	1
226	-0.1196874673	1
227	-0.1190395998	1
228	-0.1179137795	1
229	-0.1168785084	1
230	-0.1162318572	1
231	-0.116027006	1
232	-0.1152486635	1
233	-0.1150695164	1
234	-0.1141781267	1
235	-0.1136558188	1
236	-0.112497641	1
237	-0.1113934386	1
238	-0.1105934409	1
239	-0.1103690319	1
240	-0.1098479589	1
241	-0.1089595826	1
242	-0.1086957652	1
243	-0.1079049803	1
244	-0.1074995195	1
245	-0.1066612852	1
246	-0.1063006101	1
247	-0.1058587266	1
248	-0.1053390794	1
249	-0.1046174057	1
250	-0.1037508741	1
251	-0.1035540461	1
252	-0.1031666038	1
253	-0.1022631228	1
254	-0.1021346446	1
255	-0.1021991093	1
256	-0.1013609944	1
257	-0.1009271022	1
258	-0.1005864432	1
259	-0.1000721164	1
260	-0.09958605045	1
261	-0.09889276182	1
262	-0.09831124683	1
263	-0.09845807458	1
264	-0.09776640618	1
265	-0.09701537724	1
266	-0.09688544843	1
267	-0.09635713981	1
268	-0.09585458811	1
269	-0.09591937799	1
270	-0.09529904476	1
271	-0.09484252087	1
272	-0.09421894713	1
273	-0.0937133721	1
274	-0.09326171041	1
275	-0.09305725029	1
276	-0.09228939677	1
277	-0.09176139949	1
