iter	MultiClass	Accuracy
0	-2.396814156	0.4833333333
1	-2.310702447	0.6833333333
2	-2.230468373	0.7166666667
3	-2.168816198	0.7333333333
4	-2.122573442	0.72
5	-2.057084177	0.7566666667
6	-1.989555552	0.8066666667
7	-1.92794598	0.7933333333
8	-1.864169276	0.7833333333
9	-1.810403374	0.7933333333
10	-1.761528761	0.7933333333
11	-1.711989932	0.79
12	-1.668100073	0.7966666667
13	-1.623035083	0.8066666667
14	-1.58269109	0.8066666667
15	-1.545844953	0.8133333333
16	-1.511086064	0.8133333333
17	-1.479864156	0.8266666667
18	-1.447079238	0.8333333333
19	-1.41015112	0.8266666667
20	-1.377924786	0.8366666667
21	-1.348064463	0.84
22	-1.317839924	0.8433333333
23	-1.293915424	0.84
24	-1.260945443	0.84
25	-1.232764364	0.84
26	-1.208306798	0.8466666667
27	-1.183641003	0.84
28	-1.160737525	0.84
29	-1.138960363	0.8466666667
30	-1.116693305	0.8433333333
31	-1.098206909	0.8466666667
32	-1.079982176	0.8466666667
33	-1.061556062	0.8433333333
34	-1.043602781	0.8433333333
35	-1.027722483	0.8433333333
36	-1.01590832	0.8466666667
37	-0.9990810886	0.84
38	-0.9814560854	0.84
39	-0.9642908516	0.8366666667
40	-0.9486648952	0.84
41	-0.9326513451	0.8433333333
42	-0.9185146331	0.8466666667
43	-0.9051798119	0.8466666667
44	-0.8921403082	0.8466666667
45	-0.8794878123	0.85
46	-0.8666848095	0.85
47	-0.8538287883	0.85
48	-0.8448580588	0.85
49	-0.8307701021	0.8533333333
50	-0.8200527309	0.8533333333
51	-0.8096707951	0.85
52	-0.7982017225	0.8533333333
53	-0.7886065913	0.8533333333
54	-0.7782336988	0.85
55	-0.7681018266	0.8533333333
56	-0.7577749299	0.8533333333
57	-0.7481160639	0.8566666667
58	-0.7390361463	0.8566666667
59	-0.7300064169	0.8566666667
60	-0.7219687215	0.8666666667
61	-0.7140064088	0.8666666667
62	-0.7085899465	0.8666666667
63	-0.7031484384	0.8633333333
64	-0.6968780765	0.8633333333
65	-0.6890242321	0.8633333333
66	-0.6798272234	0.8633333333
67	-0.6743323346	0.8633333333
68	-0.6673408168	0.8633333333
69	-0.6607581667	0.86
70	-0.6550598206	0.8633333333
71	-0.6488391201	0.8633333333
72	-0.6421977696	0.8633333333
73	-0.6361599046	0.8633333333
74	-0.630199225	0.8666666667
75	-0.6249342973	0.8666666667
76	-0.6199255812	0.8666666667
77	-0.6143682508	0.87
78	-0.6101401849	0.8666666667
79	-0.604808696	0.8666666667
80	-0.6004188131	0.8666666667
81	-0.5957736136	0.8666666667
82	-0.591292195	0.87
83	-0.5874682318	0.87
84	-0.5830627105	0.8666666667
85	-0.5794765035	0.8666666667
86	-0.5751149702	0.8633333333
87	-0.5713629189	0.8633333333
88	-0.5670185435	0.87
89	-0.5632566548	0.8633333333
90	-0.5573863467	0.8666666667
91	-0.5542705769	0.8666666667
92	-0.5501438062	0.8666666667
93	-0.5465115216	0.8666666667
94	-0.5427408395	0.8666666667
95	-0.5389899344	0.8666666667
96	-0.5356116593	0.8666666667
97	-0.5321023872	0.8666666667
98	-0.5283873484	0.87
99	-0.5253806586	0.8733333333
100	-0.5212057346	0.8733333333
101	-0.5177620795	0.8733333333
102	-0.5148392584	0.8766666667
103	-0.5110902334	0.88
104	-0.5077113564	0.8766666667
105	-0.5047195095	0.8766666667
106	-0.5011226094	0.8833333333
107	-0.4978992807	0.8766666667
108	-0.4958335724	0.8833333333
109	-0.4933205417	0.8833333333
110	-0.4912536992	0.8833333333
111	-0.4885492362	0.8833333333
112	-0.4864935368	0.8833333333
113	-0.483462589	0.8833333333
114	-0.4809669686	0.8833333333
115	-0.4789539765	0.88
116	-0.4766901356	0.8833333333
117	-0.4747362417	0.8833333333
118	-0.4721855312	0.8833333333
119	-0.4706007102	0.8833333333
120	-0.4678778929	0.88
121	-0.4653503792	0.88
122	-0.4629075251	0.8833333333
123	-0.4610890787	0.8833333333
124	-0.4585741617	0.8866666667
125	-0.4561007954	0.89
126	-0.4539443005	0.8866666667
127	-0.4513825867	0.89
128	-0.4495904355	0.89
129	-0.4472726391	0.89
130	-0.4456625323	0.89
131	-0.4440385321	0.8866666667
132	-0.4423519698	0.88
133	-0.4402706456	0.8866666667
134	-0.4385672336	0.8866666667
135	-0.4371343441	0.8866666667
136	-0.4359605171	0.8866666667
137	-0.4344309315	0.89
138	-0.4325453699	0.89
139	-0.4312285544	0.89
140	-0.4289033624	0.89
141	-0.4276036827	0.89
142	-0.4257526807	0.8933333333
